system,process,latency_s,outcome
ingestion,I0,0.032214,Record stored
ingestion,I1,0.001056,0-Not enough record to create a raw session
ingestion,I0,0.025794,Record stored
ingestion,I1,0.008315,0-Not enough record to create a raw session
ingestion,I0,0.029253,Record stored
ingestion,I1,0.000515,0-Not enough record to create a raw session
ingestion,I0,0.022797,Record stored
ingestion,I1,0.008414,0-Not enough record to create a raw session
ingestion,I0,0.034955,Record stored
ingestion,I1,0.004623,0-Not enough record to create a raw session
ingestion,I0,0.048305,Record stored
ingestion,I1,0.024992,0-Not enough record to create a raw session
ingestion,I0,0.045956,Record stored
ingestion,I1,0.00389,0-Not enough record to create a raw session
ingestion,I0,0.047323,Record stored
ingestion,I1,0.017948,0-Not enough record to create a raw session
ingestion,I0,0.039744,Record stored
ingestion,I1,0.001247,0-Not enough record to create a raw session
ingestion,I0,0.031126,Record stored
ingestion,I1,0.035365,0-Not enough record to create a raw session
ingestion,I0,0.041269,Record stored
ingestion,I1,0.000755,0-Not enough record to create a raw session
ingestion,I0,0.04827,Record stored
ingestion,I1,0.02443,0-Not enough record to create a raw session
ingestion,I0,0.049873,Record stored
ingestion,I1,0.018307,0-Not enough record to create a raw session
ingestion,I0,0.040642,Record stored
ingestion,I1,0.021154,0-Not enough record to create a raw session
ingestion,I0,0.039607,Record stored
ingestion,I1,0.021114,0-Not enough record to create a raw session
ingestion,I0,0.036823,Record stored
ingestion,I1,0.047232,0-Not enough record to create a raw session
ingestion,I0,0.038633,Record stored
ingestion,I1,0.012583,0-Not enough record to create a raw session
ingestion,I0,0.030319,Record stored
ingestion,I1,0.010637,0-Not enough record to create a raw session
ingestion,I0,0.033194,Record stored
ingestion,I1,0.001982,0-Not enough record to create a raw session
ingestion,I0,0.025207,Record stored
ingestion,I1,0.008839,0-Not enough record to create a raw session
ingestion,I0,0.02177,Record stored
ingestion,I1,0.00892,0-Not enough record to create a raw session
ingestion,I0,0.032768,Record stored
ingestion,I1,0.006721,0-Not enough record to create a raw session
ingestion,I0,0.027402,Record stored
ingestion,I1,0.010953,0-Not enough record to create a raw session
ingestion,I0,0.023748,Record stored
ingestion,I1,0.009604,0-Not enough record to create a raw session
ingestion,I0,0.023899,Record stored
ingestion,I1,0.000852,0-Not enough record to create a raw session
ingestion,I0,0.023275,Record stored
ingestion,I1,0.000502,0-Not enough record to create a raw session
ingestion,I0,0.024943,Record stored
ingestion,I1,0.000349,0-Not enough record to create a raw session
ingestion,I0,0.03196,Record stored
ingestion,I1,0.022035,0-Not enough record to create a raw session
ingestion,I0,0.027645,Record stored
ingestion,I1,0.009919,0-Not enough record to create a raw session
ingestion,I0,0.022368,Record stored
ingestion,I1,0.000941,1-Enough record to create a raw session
ingestion,I2,0.022786,"0-Invalid raw session, discarded"
ingestion,I0,0.029538,Record stored
ingestion,I1,0.001402,1-Enough record to create a raw session
ingestion,I2,0.005836,"0-Invalid raw session, discarded"
ingestion,I0,0.023498,Record stored
ingestion,I1,0.009903,1-Enough record to create a raw session
ingestion,I2,0.004862,"0-Invalid raw session, discarded"
ingestion,I0,0.025501,Record stored
ingestion,I1,0.000531,1-Enough record to create a raw session
ingestion,I2,0.004878,"0-Invalid raw session, discarded"
ingestion,I0,0.024547,Record stored
ingestion,I1,0.009759,1-Enough record to create a raw session
ingestion,I2,0.004658,"0-Invalid raw session, discarded"
ingestion,I0,0.027462,Record stored
ingestion,I1,0.01529,1-Enough record to create a raw session
ingestion,I2,0.008703,"0-Invalid raw session, discarded"
ingestion,I0,0.038423,Record stored
ingestion,I1,0.009049,1-Enough record to create a raw session
ingestion,I2,0.006805,"0-Invalid raw session, discarded"
ingestion,I0,0.02875,Record stored
ingestion,I1,0.000745,1-Enough record to create a raw session
ingestion,I2,0.004493,"0-Invalid raw session, discarded"
ingestion,I0,0.025944,Record stored
ingestion,I1,0.000578,1-Enough record to create a raw session
ingestion,I2,0.004783,"0-Invalid raw session, discarded"
ingestion,I0,0.027365,Record stored
ingestion,I1,0.008488,1-Enough record to create a raw session
ingestion,I2,0.006606,"0-Invalid raw session, discarded"
ingestion,I0,0.026684,Record stored
ingestion,I1,0.000444,1-Enough record to create a raw session
ingestion,I2,0.004144,"0-Invalid raw session, discarded"
ingestion,I0,0.022892,Record stored
ingestion,I1,0.001425,1-Enough record to create a raw session
ingestion,I2,0.041764,"0-Invalid raw session, discarded"
ingestion,I0,0.064483,Record stored
ingestion,I1,0.000608,1-Enough record to create a raw session
ingestion,I2,0.004505,"0-Invalid raw session, discarded"
ingestion,I0,0.028113,Record stored
ingestion,I1,0.009788,1-Enough record to create a raw session
ingestion,I2,0.005376,"0-Invalid raw session, discarded"
ingestion,I0,0.025922,Record stored
ingestion,I1,0.000549,1-Enough record to create a raw session
ingestion,I2,0.004762,"0-Invalid raw session, discarded"
ingestion,I0,0.027217,Record stored
ingestion,I1,0.00054,1-Enough record to create a raw session
ingestion,I2,0.015875,"0-Invalid raw session, discarded"
ingestion,I0,0.030217,Record stored
ingestion,I1,0.000765,1-Enough record to create a raw session
ingestion,I2,0.006138,"0-Invalid raw session, discarded"
ingestion,I0,0.030709,Record stored
ingestion,I1,0.009743,1-Enough record to create a raw session
ingestion,I2,0.005547,"0-Invalid raw session, discarded"
ingestion,I0,0.040862,Record stored
ingestion,I1,0.030006,1-Enough record to create a raw session
ingestion,I2,0.007826,"0-Invalid raw session, discarded"
ingestion,I0,0.045571,Record stored
ingestion,I1,0.002905,1-Enough record to create a raw session
ingestion,I2,0.009278,"0-Invalid raw session, discarded"
ingestion,I0,0.030849,Record stored
ingestion,I1,0.008833,1-Enough record to create a raw session
ingestion,I2,0.005508,"0-Invalid raw session, discarded"
ingestion,I0,0.028302,Record stored
ingestion,I1,0.000545,1-Enough record to create a raw session
ingestion,I2,0.005237,"0-Invalid raw session, discarded"
ingestion,I0,0.0328,Record stored
ingestion,I1,0.00407,1-Enough record to create a raw session
ingestion,I2,0.00607,"0-Invalid raw session, discarded"
ingestion,I0,0.047472,Record stored
ingestion,I1,0.017724,1-Enough record to create a raw session
ingestion,I2,0.0069,"0-Invalid raw session, discarded"
ingestion,I0,0.031956,Record stored
ingestion,I1,0.000441,1-Enough record to create a raw session
ingestion,I2,0.003991,"0-Invalid raw session, discarded"
ingestion,I0,0.03932,Record stored
ingestion,I1,0.009115,1-Enough record to create a raw session
ingestion,I2,0.027205,"0-Invalid raw session, discarded"
ingestion,I0,0.024692,Record stored
ingestion,I1,0.010072,1-Enough record to create a raw session
ingestion,I2,0.004875,"0-Invalid raw session, discarded"
ingestion,I0,0.027055,Record stored
ingestion,I1,0.000423,1-Enough record to create a raw session
ingestion,I2,0.003705,"0-Invalid raw session, discarded"
ingestion,I0,0.022253,Record stored
ingestion,I1,0.006338,1-Enough record to create a raw session
ingestion,I2,0.006386,"0-Invalid raw session, discarded"
ingestion,I0,0.029192,Record stored
ingestion,I1,0.009124,1-Enough record to create a raw session
ingestion,I2,0.005688,"0-Invalid raw session, discarded"
ingestion,I0,0.027648,Record stored
ingestion,I1,0.000414,1-Enough record to create a raw session
ingestion,I2,0.00433,"0-Invalid raw session, discarded"
ingestion,I0,0.026109,Record stored
ingestion,I1,0.008741,1-Enough record to create a raw session
ingestion,I2,0.004988,"0-Invalid raw session, discarded"
ingestion,I0,0.025997,Record stored
ingestion,I1,0.000499,1-Enough record to create a raw session
ingestion,I2,0.005083,"0-Invalid raw session, discarded"
ingestion,I0,0.027491,Record stored
ingestion,I1,0.009268,1-Enough record to create a raw session
ingestion,I2,0.005313,"0-Invalid raw session, discarded"
ingestion,I0,0.030369,Record stored
