system,process,latency_s,outcome
ingestion,I0,0.025821,Record stored
ingestion,I1,0.001252,0-Not enough record to create a raw session
ingestion,I0,0.025612,Record stored
ingestion,I1,0.000736,0-Not enough record to create a raw session
ingestion,I0,0.018468,Record stored
ingestion,I1,0.011361,0-Not enough record to create a raw session
ingestion,I0,0.019565,Record stored
ingestion,I1,0.001358,0-Not enough record to create a raw session
ingestion,I0,0.019188,Record stored
ingestion,I1,0.005853,0-Not enough record to create a raw session
ingestion,I0,0.020191,Record stored
ingestion,I1,0.006873,0-Not enough record to create a raw session
ingestion,I0,0.021189,Record stored
ingestion,I1,0.000631,0-Not enough record to create a raw session
ingestion,I0,0.019443,Record stored
ingestion,I1,0.000309,0-Not enough record to create a raw session
ingestion,I0,0.030149,Record stored
ingestion,I1,0.000749,0-Not enough record to create a raw session
ingestion,I0,0.028899,Record stored
ingestion,I1,0.000318,0-Not enough record to create a raw session
ingestion,I0,0.025395,Record stored
ingestion,I1,0.036199,0-Not enough record to create a raw session
ingestion,I0,0.024633,Record stored
ingestion,I1,0.000278,0-Not enough record to create a raw session
ingestion,I0,0.035192,Record stored
ingestion,I1,0.000334,0-Not enough record to create a raw session
ingestion,I0,0.016891,Record stored
ingestion,I1,0.000422,0-Not enough record to create a raw session
ingestion,I0,0.020089,Record stored
ingestion,I1,0.000302,0-Not enough record to create a raw session
ingestion,I0,0.022201,Record stored
ingestion,I1,0.000617,0-Not enough record to create a raw session
ingestion,I0,0.031733,Record stored
ingestion,I1,0.000337,0-Not enough record to create a raw session
ingestion,I0,0.021171,Record stored
ingestion,I1,0.00056,0-Not enough record to create a raw session
ingestion,I0,0.032917,Record stored
ingestion,I1,0.000345,0-Not enough record to create a raw session
ingestion,I0,0.018787,Record stored
ingestion,I1,0.000369,0-Not enough record to create a raw session
ingestion,I0,0.023115,Record stored
ingestion,I1,0.000375,0-Not enough record to create a raw session
ingestion,I0,0.019328,Record stored
ingestion,I1,0.000373,0-Not enough record to create a raw session
ingestion,I0,0.03493,Record stored
ingestion,I1,0.000459,0-Not enough record to create a raw session
ingestion,I0,0.023227,Record stored
ingestion,I1,0.000435,0-Not enough record to create a raw session
ingestion,I0,0.019486,Record stored
ingestion,I1,0.026312,0-Not enough record to create a raw session
ingestion,I0,0.024962,Record stored
ingestion,I1,0.000382,0-Not enough record to create a raw session
ingestion,I0,0.029358,Record stored
ingestion,I1,0.000337,0-Not enough record to create a raw session
ingestion,I0,0.017872,Record stored
ingestion,I1,0.000326,0-Not enough record to create a raw session
ingestion,I0,0.018059,Record stored
ingestion,I1,0.000439,0-Not enough record to create a raw session
ingestion,I0,0.021553,Record stored
ingestion,I1,0.000474,0-Not enough record to create a raw session
ingestion,I0,0.032216,Record stored
ingestion,I1,0.00045,0-Not enough record to create a raw session
ingestion,I0,0.020523,Record stored
ingestion,I1,0.000618,0-Not enough record to create a raw session
ingestion,I0,0.035624,Record stored
ingestion,I1,0.000391,0-Not enough record to create a raw session
ingestion,I0,0.025177,Record stored
ingestion,I1,0.000399,0-Not enough record to create a raw session
ingestion,I0,0.029222,Record stored
ingestion,I1,0.000357,0-Not enough record to create a raw session
ingestion,I0,0.02514,Record stored
ingestion,I1,0.000393,0-Not enough record to create a raw session
ingestion,I0,0.017582,Record stored
ingestion,I1,0.000277,0-Not enough record to create a raw session
ingestion,I0,0.018194,Record stored
ingestion,I1,0.00033,0-Not enough record to create a raw session
ingestion,I0,0.020227,Record stored
ingestion,I1,0.000306,0-Not enough record to create a raw session
ingestion,I0,0.024858,Record stored
ingestion,I1,0.000411,0-Not enough record to create a raw session
ingestion,I0,0.023129,Record stored
ingestion,I1,0.000397,0-Not enough record to create a raw session
ingestion,I0,0.021424,Record stored
ingestion,I1,0.000248,1-Enough record to create a raw session
ingestion,I2,0.00513,"0-Invalid raw session, discarded"
ingestion,I0,0.035861,Record stored
ingestion,I1,0.000375,1-Enough record to create a raw session
ingestion,I2,0.002632,"0-Invalid raw session, discarded"
ingestion,I0,0.021487,Record stored
ingestion,I1,0.000471,1-Enough record to create a raw session
ingestion,I2,0.003423,"0-Invalid raw session, discarded"
ingestion,I0,0.102803,Record stored
ingestion,I1,0.000599,1-Enough record to create a raw session
ingestion,I2,0.009652,"0-Invalid raw session, discarded"
ingestion,I0,0.051155,Record stored
ingestion,I1,0.000338,1-Enough record to create a raw session
ingestion,I2,0.002716,"0-Invalid raw session, discarded"
ingestion,I0,0.112407,Record stored
ingestion,I1,0.077366,1-Enough record to create a raw session
ingestion,I2,0.015769,"0-Invalid raw session, discarded"
ingestion,I0,0.090998,Record stored
ingestion,I1,0.077853,1-Enough record to create a raw session
ingestion,I2,0.019519,"0-Invalid raw session, discarded"
ingestion,I0,0.040802,Record stored
ingestion,I1,0.027926,1-Enough record to create a raw session
ingestion,I2,0.005742,"0-Invalid raw session, discarded"
ingestion,I0,0.078709,Record stored
ingestion,I1,0.006255,1-Enough record to create a raw session
ingestion,I2,0.01192,"0-Invalid raw session, discarded"
ingestion,I0,0.069345,Record stored
ingestion,I1,0.00054,1-Enough record to create a raw session
ingestion,I2,0.003733,"0-Invalid raw session, discarded"
ingestion,I0,0.033767,Record stored
ingestion,I1,0.000436,1-Enough record to create a raw session
ingestion,I2,0.003567,"0-Invalid raw session, discarded"
ingestion,I0,0.049868,Record stored
ingestion,I1,0.027872,1-Enough record to create a raw session
ingestion,I2,0.00452,"0-Invalid raw session, discarded"
ingestion,I0,0.028435,Record stored
ingestion,I1,0.028434,1-Enough record to create a raw session
ingestion,I2,0.010463,"0-Invalid raw session, discarded"
ingestion,I0,0.127263,Record stored
ingestion,I1,0.004734,1-Enough record to create a raw session
ingestion,I2,0.004272,"0-Invalid raw session, discarded"
ingestion,I0,0.063475,Record stored
ingestion,I1,0.00033,1-Enough record to create a raw session
ingestion,I2,0.003281,"0-Invalid raw session, discarded"
ingestion,I0,0.093187,Record stored
ingestion,I1,0.000325,1-Enough record to create a raw session
ingestion,I2,0.003804,"0-Invalid raw session, discarded"
ingestion,I0,0.115947,Record stored
ingestion,I1,0.014464,1-Enough record to create a raw session
ingestion,I2,0.020732,"0-Invalid raw session, discarded"
ingestion,I0,0.045488,Record stored
ingestion,I1,0.01649,1-Enough record to create a raw session
ingestion,I2,0.03147,"0-Invalid raw session, discarded"
ingestion,I0,0.038711,Record stored
ingestion,I1,0.000695,1-Enough record to create a raw session
ingestion,I2,0.00759,"0-Invalid raw session, discarded"
ingestion,I0,0.116096,Record stored
ingestion,I1,0.011224,1-Enough record to create a raw session
ingestion,I2,0.022564,"0-Invalid raw session, discarded"
ingestion,I0,0.07887,Record stored
ingestion,I1,0.000647,1-Enough record to create a raw session
ingestion,I2,0.002265,"0-Invalid raw session, discarded"
ingestion,I0,0.311652,Record stored
ingestion,I1,0.026744,1-Enough record to create a raw session
ingestion,I2,0.01094,"0-Invalid raw session, discarded"
ingestion,I0,0.033239,Record stored
ingestion,I1,0.012311,1-Enough record to create a raw session
ingestion,I2,0.017325,"0-Invalid raw session, discarded"
ingestion,I0,0.060989,Record stored
ingestion,I1,0.000517,1-Enough record to create a raw session
ingestion,I2,0.003449,"0-Invalid raw session, discarded"
ingestion,I0,0.023114,Record stored
ingestion,I1,0.00757,1-Enough record to create a raw session
ingestion,I2,0.013603,"0-Invalid raw session, discarded"
ingestion,I0,0.164032,Record stored
ingestion,I1,0.018021,1-Enough record to create a raw session
ingestion,I2,0.024743,"0-Invalid raw session, discarded"
ingestion,I0,0.024812,Record stored
ingestion,I1,0.000592,1-Enough record to create a raw session
ingestion,I2,0.003106,"0-Invalid raw session, discarded"
ingestion,I0,0.097143,Record stored
ingestion,I1,0.000461,1-Enough record to create a raw session
ingestion,I2,0.00296,"0-Invalid raw session, discarded"
ingestion,I0,0.146424,Record stored
ingestion,I1,0.016386,1-Enough record to create a raw session
ingestion,I2,0.033366,"0-Invalid raw session, discarded"
ingestion,I0,0.056784,Record stored
ingestion,I1,0.000304,1-Enough record to create a raw session
ingestion,I2,0.002077,"0-Invalid raw session, discarded"
ingestion,I0,0.098879,Record stored
ingestion,I1,0.028128,1-Enough record to create a raw session
ingestion,I2,0.031288,"0-Invalid raw session, discarded"
ingestion,I0,0.084367,Record stored
ingestion,I1,0.022438,1-Enough record to create a raw session
ingestion,I2,0.0359,"0-Invalid raw session, discarded"
ingestion,I0,0.054189,Record stored
ingestion,I1,0.000239,1-Enough record to create a raw session
ingestion,I2,0.002379,"0-Invalid raw session, discarded"
ingestion,I0,0.055799,Record stored
ingestion,I1,0.007629,1-Enough record to create a raw session
ingestion,I2,0.027262,"0-Invalid raw session, discarded"
ingestion,I0,0.052983,Record stored
ingestion,I1,0.013843,1-Enough record to create a raw session
ingestion,I2,0.002455,"0-Invalid raw session, discarded"
ingestion,I0,0.03023,Record stored
ingestion,I1,0.002539,1-Enough record to create a raw session
ingestion,I2,0.014306,"0-Invalid raw session, discarded"
ingestion,I0,0.026426,Record stored
ingestion,I1,0.000348,1-Enough record to create a raw session
ingestion,I2,0.003511,"0-Invalid raw session, discarded"
ingestion,I0,0.249577,Record stored
ingestion,I1,0.000514,1-Enough record to create a raw session
ingestion,I2,0.003293,"0-Invalid raw session, discarded"
ingestion,I0,0.025264,Record stored
ingestion,I1,0.006894,1-Enough record to create a raw session
ingestion,I2,0.030611,"0-Invalid raw session, discarded"
ingestion,I0,0.022113,Record stored
ingestion,I1,0.000336,1-Enough record to create a raw session
ingestion,I2,0.002684,"0-Invalid raw session, discarded"
ingestion,I0,0.071865,Record stored
ingestion,I1,0.021121,1-Enough record to create a raw session
ingestion,I2,0.009055,"0-Invalid raw session, discarded"
ingestion,I0,0.054706,Record stored
ingestion,I1,0.038646,1-Enough record to create a raw session
ingestion,I2,0.002955,"0-Invalid raw session, discarded"
ingestion,I0,0.031639,Record stored
ingestion,I1,0.017158,1-Enough record to create a raw session
ingestion,I2,0.005963,"0-Invalid raw session, discarded"
ingestion,I0,0.086063,Record stored
ingestion,I1,0.059804,1-Enough record to create a raw session
ingestion,I2,0.009435,"0-Invalid raw session, discarded"
ingestion,I0,0.027052,Record stored
ingestion,I1,0.000419,1-Enough record to create a raw session
ingestion,I2,0.115544,"0-Invalid raw session, discarded"
ingestion,I0,0.09309,Record stored
ingestion,I1,0.090559,1-Enough record to create a raw session
ingestion,I2,0.020807,"0-Invalid raw session, discarded"
ingestion,I0,0.113521,Record stored
ingestion,I1,0.016726,1-Enough record to create a raw session
ingestion,I2,0.016506,"0-Invalid raw session, discarded"
ingestion,I0,0.02368,Record stored
ingestion,I1,0.000448,1-Enough record to create a raw session
ingestion,I2,0.003431,"0-Invalid raw session, discarded"
ingestion,I0,0.140918,Record stored
ingestion,I1,0.033519,1-Enough record to create a raw session
ingestion,I2,0.020433,"0-Invalid raw session, discarded"
ingestion,I0,0.070652,Record stored
ingestion,I1,0.033592,1-Enough record to create a raw session
ingestion,I2,0.024318,"0-Invalid raw session, discarded"
ingestion,I0,0.068622,Record stored
ingestion,I1,0.01779,1-Enough record to create a raw session
ingestion,I2,0.031774,"0-Invalid raw session, discarded"
ingestion,I0,0.057291,Record stored
ingestion,I1,0.012187,1-Enough record to create a raw session
ingestion,I2,0.007282,"0-Invalid raw session, discarded"
ingestion,I0,0.021031,Record stored
ingestion,I1,0.00026,1-Enough record to create a raw session
ingestion,I2,0.002662,"0-Invalid raw session, discarded"
ingestion,I0,0.03087,Record stored
ingestion,I1,0.02411,1-Enough record to create a raw session
ingestion,I2,0.002692,"0-Invalid raw session, discarded"
ingestion,I0,0.026543,Record stored
ingestion,I1,0.000343,1-Enough record to create a raw session
ingestion,I2,0.002927,"0-Invalid raw session, discarded"
ingestion,I0,0.030818,Record stored
ingestion,I1,0.013604,1-Enough record to create a raw session
ingestion,I2,0.003208,"0-Invalid raw session, discarded"
ingestion,I0,0.022657,Record stored
ingestion,I1,0.000389,1-Enough record to create a raw session
ingestion,I2,0.006854,"0-Invalid raw session, discarded"
ingestion,I0,0.023671,Record stored
ingestion,I1,0.00029,1-Enough record to create a raw session
ingestion,I2,0.002647,"0-Invalid raw session, discarded"
ingestion,I0,0.033243,Record stored
ingestion,I1,0.000345,1-Enough record to create a raw session
ingestion,I2,0.002658,"0-Invalid raw session, discarded"
ingestion,I0,0.018784,Record stored
ingestion,I1,0.000354,1-Enough record to create a raw session
ingestion,I2,0.002281,"0-Invalid raw session, discarded"
ingestion,I0,0.025736,Record stored
ingestion,I1,0.000585,1-Enough record to create a raw session
ingestion,I2,0.003585,"0-Invalid raw session, discarded"
ingestion,I0,0.022299,Record stored
ingestion,I1,0.000415,1-Enough record to create a raw session
ingestion,I2,0.003615,"0-Invalid raw session, discarded"
ingestion,I0,0.020429,Record stored
ingestion,I1,0.000355,1-Enough record to create a raw session
ingestion,I2,0.002578,"0-Invalid raw session, discarded"
ingestion,I0,0.022083,Record stored
ingestion,I1,0.000364,1-Enough record to create a raw session
ingestion,I2,0.002697,"0-Invalid raw session, discarded"
ingestion,I0,0.035687,Record stored
ingestion,I1,0.014315,1-Enough record to create a raw session
ingestion,I2,0.003429,"0-Invalid raw session, discarded"
ingestion,I0,0.025441,Record stored
ingestion,I1,0.003811,1-Enough record to create a raw session
ingestion,I2,0.014402,"0-Invalid raw session, discarded"
ingestion,I0,0.025898,Record stored
ingestion,I1,0.007042,1-Enough record to create a raw session
ingestion,I2,0.003832,"0-Invalid raw session, discarded"
ingestion,I0,0.026575,Record stored
ingestion,I1,0.000675,1-Enough record to create a raw session
ingestion,I2,0.003295,"0-Invalid raw session, discarded"
ingestion,I0,0.029469,Record stored
