system,process,latency_s,outcome
ingestion,I0,0.044965,Record stored
ingestion,I1,0.017853,0-Not enough record to create a raw session
ingestion,I0,0.04008,Record stored
ingestion,I1,0.002665,0-Not enough record to create a raw session
ingestion,I0,0.041185,Record stored
ingestion,I1,0.040686,0-Not enough record to create a raw session
ingestion,I0,0.03565,Record stored
ingestion,I1,0.025195,0-Not enough record to create a raw session
ingestion,I0,0.035779,Record stored
ingestion,I1,0.002635,0-Not enough record to create a raw session
ingestion,I0,0.055143,Record stored
ingestion,I1,0.025242,0-Not enough record to create a raw session
ingestion,I0,0.060079,Record stored
ingestion,I1,0.012467,0-Not enough record to create a raw session
ingestion,I0,0.033992,Record stored
ingestion,I1,0.004139,0-Not enough record to create a raw session
ingestion,I0,0.039427,Record stored
ingestion,I1,0.000378,0-Not enough record to create a raw session
ingestion,I0,0.022539,Record stored
ingestion,I1,0.00061,0-Not enough record to create a raw session
ingestion,I0,0.042705,Record stored
ingestion,I1,0.017234,0-Not enough record to create a raw session
ingestion,I0,0.020333,Record stored
ingestion,I1,0.000495,0-Not enough record to create a raw session
ingestion,I0,0.019065,Record stored
ingestion,I1,0.000521,0-Not enough record to create a raw session
ingestion,I0,0.022478,Record stored
ingestion,I1,0.000297,0-Not enough record to create a raw session
ingestion,I0,0.031402,Record stored
ingestion,I1,0.000754,0-Not enough record to create a raw session
ingestion,I0,0.02153,Record stored
ingestion,I1,0.008699,0-Not enough record to create a raw session
ingestion,I0,0.031385,Record stored
ingestion,I1,0.020389,0-Not enough record to create a raw session
ingestion,I0,0.026887,Record stored
ingestion,I1,0.000444,0-Not enough record to create a raw session
ingestion,I0,0.024887,Record stored
ingestion,I1,0.007244,0-Not enough record to create a raw session
ingestion,I0,0.022045,Record stored
ingestion,I1,0.000482,0-Not enough record to create a raw session
ingestion,I0,0.027157,Record stored
ingestion,I1,0.00076,0-Not enough record to create a raw session
ingestion,I0,0.021357,Record stored
ingestion,I1,0.008858,0-Not enough record to create a raw session
ingestion,I0,0.024301,Record stored
ingestion,I1,0.000491,0-Not enough record to create a raw session
ingestion,I0,0.028599,Record stored
ingestion,I1,0.023278,0-Not enough record to create a raw session
ingestion,I0,0.034543,Record stored
ingestion,I1,0.001561,0-Not enough record to create a raw session
ingestion,I0,0.040894,Record stored
ingestion,I1,0.020055,1-Enough record to create a raw session
ingestion,I2,0.026587,"0-Invalid raw session, discarded"
ingestion,I0,0.041709,Record stored
ingestion,I1,0.016099,1-Enough record to create a raw session
ingestion,I2,0.013951,"0-Invalid raw session, discarded"
ingestion,I0,0.028809,Record stored
ingestion,I1,0.005734,1-Enough record to create a raw session
ingestion,I2,0.01807,"0-Invalid raw session, discarded"
ingestion,I0,0.03539,Record stored
ingestion,I1,0.0056,1-Enough record to create a raw session
ingestion,I2,0.00707,"0-Invalid raw session, discarded"
ingestion,I0,0.042087,Record stored
ingestion,I1,0.004167,1-Enough record to create a raw session
ingestion,I2,0.02264,"0-Invalid raw session, discarded"
ingestion,I0,0.048137,Record stored
ingestion,I1,0.002652,1-Enough record to create a raw session
ingestion,I2,0.011818,"0-Invalid raw session, discarded"
ingestion,I0,0.047944,Record stored
ingestion,I1,0.021019,1-Enough record to create a raw session
ingestion,I2,0.020675,"0-Invalid raw session, discarded"
ingestion,I0,0.036613,Record stored
ingestion,I1,0.022315,1-Enough record to create a raw session
ingestion,I2,0.004268,"0-Invalid raw session, discarded"
ingestion,I0,0.056025,Record stored
ingestion,I1,0.010023,1-Enough record to create a raw session
ingestion,I2,0.00497,"0-Invalid raw session, discarded"
ingestion,I0,0.054348,Record stored
ingestion,I1,0.002336,1-Enough record to create a raw session
ingestion,I2,0.006358,"0-Invalid raw session, discarded"
ingestion,I0,0.026146,Record stored
ingestion,I1,0.009256,1-Enough record to create a raw session
ingestion,I2,0.005975,"0-Invalid raw session, discarded"
ingestion,I0,0.02715,Record stored
