system,process,latency_s,outcome
ingestion,I0,0.035698,Record stored
ingestion,I1,0.001396,0-Not enough record to create a raw session
ingestion,I0,0.035783,Record stored
ingestion,I1,0.008741,0-Not enough record to create a raw session
ingestion,I0,0.027907,Record stored
ingestion,I1,0.010715,0-Not enough record to create a raw session
ingestion,I0,0.02639,Record stored
ingestion,I1,0.008776,0-Not enough record to create a raw session
ingestion,I0,0.035897,Record stored
ingestion,I1,0.008163,0-Not enough record to create a raw session
ingestion,I0,0.037638,Record stored
ingestion,I1,0.005194,0-Not enough record to create a raw session
ingestion,I0,0.040079,Record stored
ingestion,I1,0.001805,0-Not enough record to create a raw session
ingestion,I0,0.053495,Record stored
ingestion,I1,0.001257,0-Not enough record to create a raw session
ingestion,I0,0.045901,Record stored
ingestion,I1,0.000676,0-Not enough record to create a raw session
ingestion,I0,0.04382,Record stored
ingestion,I1,0.001513,0-Not enough record to create a raw session
ingestion,I0,0.042061,Record stored
ingestion,I1,0.020104,0-Not enough record to create a raw session
ingestion,I0,0.036443,Record stored
ingestion,I1,0.001527,0-Not enough record to create a raw session
ingestion,I0,0.02908,Record stored
ingestion,I1,0.009237,0-Not enough record to create a raw session
ingestion,I0,0.025061,Record stored
ingestion,I1,0.008778,0-Not enough record to create a raw session
ingestion,I0,0.022472,Record stored
ingestion,I1,0.001348,0-Not enough record to create a raw session
ingestion,I0,0.02405,Record stored
ingestion,I1,0.000732,0-Not enough record to create a raw session
ingestion,I0,0.035562,Record stored
ingestion,I1,0.020288,0-Not enough record to create a raw session
ingestion,I0,0.024258,Record stored
ingestion,I1,0.000525,0-Not enough record to create a raw session
ingestion,I0,0.02118,Record stored
ingestion,I1,0.009761,0-Not enough record to create a raw session
ingestion,I0,0.024819,Record stored
ingestion,I1,0.000517,0-Not enough record to create a raw session
ingestion,I0,0.026714,Record stored
ingestion,I1,0.000985,0-Not enough record to create a raw session
ingestion,I0,0.05087,Record stored
ingestion,I1,0.00106,0-Not enough record to create a raw session
ingestion,I0,0.080727,Record stored
ingestion,I1,0.050286,0-Not enough record to create a raw session
ingestion,I0,0.153075,Record stored
ingestion,I1,0.0257,0-Not enough record to create a raw session
ingestion,I0,0.170227,Record stored
ingestion,I1,0.001229,0-Not enough record to create a raw session
ingestion,I0,0.185315,Record stored
ingestion,I1,0.016924,0-Not enough record to create a raw session
ingestion,I0,0.107937,Record stored
ingestion,I1,0.036253,0-Not enough record to create a raw session
ingestion,I0,0.079907,Record stored
ingestion,I1,0.04623,0-Not enough record to create a raw session
ingestion,I0,0.070773,Record stored
ingestion,I1,0.015161,0-Not enough record to create a raw session
ingestion,I0,0.063583,Record stored
ingestion,I1,0.00327,0-Not enough record to create a raw session
ingestion,I0,0.059388,Record stored
ingestion,I1,0.001108,0-Not enough record to create a raw session
ingestion,I0,0.031894,Record stored
ingestion,I1,0.007123,0-Not enough record to create a raw session
ingestion,I0,0.047367,Record stored
ingestion,I1,0.001076,0-Not enough record to create a raw session
ingestion,I0,0.027786,Record stored
ingestion,I1,0.011641,0-Not enough record to create a raw session
ingestion,I0,0.029425,Record stored
ingestion,I1,0.000691,0-Not enough record to create a raw session
