system,process,latency_s,outcome
ingestion,I0,0.050887,Record stored
ingestion,I1,0.012905,0-Not enough record to create a raw session
ingestion,I0,0.057869,Record stored
ingestion,I1,0.029031,0-Not enough record to create a raw session
ingestion,I0,0.088348,Record stored
ingestion,I1,0.018085,0-Not enough record to create a raw session
ingestion,I0,0.053079,Record stored
ingestion,I1,0.02984,0-Not enough record to create a raw session
ingestion,I0,0.055691,Record stored
ingestion,I1,0.018399,0-Not enough record to create a raw session
ingestion,I0,0.044921,Record stored
ingestion,I1,0.020095,0-Not enough record to create a raw session
ingestion,I0,0.045545,Record stored
ingestion,I1,0.012528,0-Not enough record to create a raw session
ingestion,I0,0.036982,Record stored
ingestion,I1,0.001105,0-Not enough record to create a raw session
ingestion,I0,0.031457,Record stored
ingestion,I1,0.04302,0-Not enough record to create a raw session
ingestion,I0,0.034248,Record stored
ingestion,I1,0.023124,0-Not enough record to create a raw session
ingestion,I0,0.03575,Record stored
ingestion,I1,0.046592,0-Not enough record to create a raw session
ingestion,I0,0.046117,Record stored
ingestion,I1,0.015409,0-Not enough record to create a raw session
ingestion,I0,0.02985,Record stored
ingestion,I1,0.002015,0-Not enough record to create a raw session
ingestion,I0,0.033721,Record stored
ingestion,I1,0.000606,0-Not enough record to create a raw session
ingestion,I0,0.035384,Record stored
ingestion,I1,0.040966,0-Not enough record to create a raw session
ingestion,I0,0.039712,Record stored
ingestion,I1,0.017114,0-Not enough record to create a raw session
ingestion,I0,0.035396,Record stored
ingestion,I1,0.00092,0-Not enough record to create a raw session
ingestion,I0,0.042313,Record stored
ingestion,I1,0.000753,0-Not enough record to create a raw session
ingestion,I0,0.033033,Record stored
ingestion,I1,0.015821,0-Not enough record to create a raw session
ingestion,I0,0.030412,Record stored
ingestion,I1,0.012299,0-Not enough record to create a raw session
ingestion,I0,0.036629,Record stored
ingestion,I1,0.029329,0-Not enough record to create a raw session
ingestion,I0,0.045583,Record stored
ingestion,I1,0.045699,0-Not enough record to create a raw session
ingestion,I0,0.04261,Record stored
ingestion,I1,0.033015,0-Not enough record to create a raw session
ingestion,I0,0.05063,Record stored
ingestion,I1,0.000619,0-Not enough record to create a raw session
ingestion,I0,0.052916,Record stored
ingestion,I1,0.031756,0-Not enough record to create a raw session
ingestion,I0,0.060398,Record stored
ingestion,I1,0.001684,0-Not enough record to create a raw session
ingestion,I0,0.050247,Record stored
ingestion,I1,0.039516,0-Not enough record to create a raw session
ingestion,I0,0.046974,Record stored
ingestion,I1,0.017544,0-Not enough record to create a raw session
ingestion,I0,0.040862,Record stored
ingestion,I1,0.03423,0-Not enough record to create a raw session
ingestion,I0,0.044882,Record stored
ingestion,I1,0.053653,0-Not enough record to create a raw session
ingestion,I0,0.050961,Record stored
ingestion,I1,0.000436,1-Enough record to create a raw session
ingestion,I2,0.02055,"0-Invalid raw session, discarded"
ingestion,I0,0.046562,Record stored
ingestion,I1,0.031915,1-Enough record to create a raw session
ingestion,I2,0.052252,"0-Invalid raw session, discarded"
ingestion,I0,0.044711,Record stored
ingestion,I1,0.034987,1-Enough record to create a raw session
ingestion,I2,0.036593,"0-Invalid raw session, discarded"
ingestion,I0,0.071049,Record stored
ingestion,I1,0.022527,1-Enough record to create a raw session
ingestion,I2,0.019871,"0-Invalid raw session, discarded"
ingestion,I0,0.058997,Record stored
ingestion,I1,0.019194,1-Enough record to create a raw session
ingestion,I2,0.044807,"0-Invalid raw session, discarded"
ingestion,I0,0.077817,Record stored
ingestion,I1,0.006162,1-Enough record to create a raw session
ingestion,I2,0.019879,"0-Invalid raw session, discarded"
ingestion,I0,0.082767,Record stored
