system,process,latency_s,outcome
ingestion,I0,0.047815,Record stored
ingestion,I1,0.001546,0-Not enough record to create a raw session
ingestion,I0,0.032226,Record stored
ingestion,I1,0.003272,0-Not enough record to create a raw session
ingestion,I0,0.023293,Record stored
ingestion,I1,0.000533,0-Not enough record to create a raw session
ingestion,I0,0.028086,Record stored
ingestion,I1,0.000432,0-Not enough record to create a raw session
ingestion,I0,0.022612,Record stored
ingestion,I1,0.00068,0-Not enough record to create a raw session
ingestion,I0,0.023702,Record stored
ingestion,I1,0.000674,0-Not enough record to create a raw session
ingestion,I0,0.022869,Record stored
ingestion,I1,0.008959,0-Not enough record to create a raw session
ingestion,I0,0.02276,Record stored
ingestion,I1,0.000911,0-Not enough record to create a raw session
ingestion,I0,0.021375,Record stored
ingestion,I1,0.010338,0-Not enough record to create a raw session
ingestion,I0,0.024355,Record stored
ingestion,I1,0.018503,0-Not enough record to create a raw session
ingestion,I0,0.020561,Record stored
ingestion,I1,0.002048,0-Not enough record to create a raw session
ingestion,I0,0.04029,Record stored
ingestion,I1,0.01198,0-Not enough record to create a raw session
ingestion,I0,0.02146,Record stored
ingestion,I1,0.000519,0-Not enough record to create a raw session
ingestion,I0,0.022598,Record stored
ingestion,I1,0.00053,0-Not enough record to create a raw session
ingestion,I0,0.032584,Record stored
ingestion,I1,0.018409,0-Not enough record to create a raw session
ingestion,I0,0.036447,Record stored
ingestion,I1,0.015281,0-Not enough record to create a raw session
ingestion,I0,0.040516,Record stored
ingestion,I1,0.004545,0-Not enough record to create a raw session
ingestion,I0,0.036875,Record stored
ingestion,I1,0.001686,0-Not enough record to create a raw session
ingestion,I0,0.031644,Record stored
ingestion,I1,0.001222,0-Not enough record to create a raw session
ingestion,I0,0.024611,Record stored
ingestion,I1,0.009413,0-Not enough record to create a raw session
ingestion,I0,0.025338,Record stored
ingestion,I1,0.000777,0-Not enough record to create a raw session
ingestion,I0,0.033762,Record stored
ingestion,I1,0.02184,0-Not enough record to create a raw session
ingestion,I0,0.080393,Record stored
ingestion,I1,0.008188,0-Not enough record to create a raw session
ingestion,I0,0.072741,Record stored
ingestion,I1,0.024905,0-Not enough record to create a raw session
ingestion,I0,0.058301,Record stored
ingestion,I1,0.005123,0-Not enough record to create a raw session
ingestion,I0,0.103444,Record stored
ingestion,I1,0.007735,0-Not enough record to create a raw session
ingestion,I0,0.068524,Record stored
ingestion,I1,0.046501,0-Not enough record to create a raw session
ingestion,I0,0.089949,Record stored
ingestion,I1,0.025934,0-Not enough record to create a raw session
ingestion,I0,0.05505,Record stored
ingestion,I1,0.043076,0-Not enough record to create a raw session
ingestion,I0,0.065996,Record stored
ingestion,I1,0.024347,0-Not enough record to create a raw session
ingestion,I0,0.044961,Record stored
ingestion,I1,0.001165,0-Not enough record to create a raw session
ingestion,I0,0.069048,Record stored
ingestion,I1,0.016817,0-Not enough record to create a raw session
ingestion,I0,0.043496,Record stored
ingestion,I1,0.014061,0-Not enough record to create a raw session
ingestion,I0,0.038699,Record stored
ingestion,I1,0.003291,0-Not enough record to create a raw session
ingestion,I0,0.029739,Record stored
ingestion,I1,0.001245,0-Not enough record to create a raw session
ingestion,I0,0.039266,Record stored
ingestion,I1,0.028353,0-Not enough record to create a raw session
ingestion,I0,0.025313,Record stored
ingestion,I1,0.007304,0-Not enough record to create a raw session
ingestion,I0,0.027652,Record stored
ingestion,I1,0.009766,0-Not enough record to create a raw session
ingestion,I0,0.0338,Record stored
ingestion,I1,0.011607,0-Not enough record to create a raw session
ingestion,I0,0.028547,Record stored
ingestion,I1,0.009556,0-Not enough record to create a raw session
ingestion,I0,0.025828,Record stored
ingestion,I1,0.007297,0-Not enough record to create a raw session
ingestion,I0,0.033965,Record stored
ingestion,I1,0.013225,0-Not enough record to create a raw session
ingestion,I0,0.028489,Record stored
ingestion,I1,0.001522,0-Not enough record to create a raw session
ingestion,I0,0.02845,Record stored
ingestion,I1,0.011388,0-Not enough record to create a raw session
ingestion,I0,0.03433,Record stored
ingestion,I1,0.020126,0-Not enough record to create a raw session
ingestion,I0,0.026882,Record stored
ingestion,I1,0.043314,0-Not enough record to create a raw session
ingestion,I0,0.071791,Record stored
ingestion,I1,0.016752,0-Not enough record to create a raw session
ingestion,I0,0.036406,Record stored
ingestion,I1,0.000987,0-Not enough record to create a raw session
ingestion,I0,0.042397,Record stored
ingestion,I1,0.017735,0-Not enough record to create a raw session
ingestion,I0,0.044729,Record stored
ingestion,I1,0.016471,0-Not enough record to create a raw session
ingestion,I0,0.038288,Record stored
ingestion,I1,0.004217,0-Not enough record to create a raw session
ingestion,I0,0.026838,Record stored
ingestion,I1,0.001001,0-Not enough record to create a raw session
ingestion,I0,0.023447,Record stored
ingestion,I1,0.000653,0-Not enough record to create a raw session
ingestion,I0,0.024021,Record stored
ingestion,I1,0.000504,0-Not enough record to create a raw session
ingestion,I0,0.023255,Record stored
ingestion,I1,0.011005,0-Not enough record to create a raw session
ingestion,I0,0.035533,Record stored
ingestion,I1,0.000555,0-Not enough record to create a raw session
ingestion,I0,0.024059,Record stored
ingestion,I1,0.000529,0-Not enough record to create a raw session
ingestion,I0,0.032341,Record stored
ingestion,I1,0.001597,0-Not enough record to create a raw session
ingestion,I0,0.023734,Record stored
ingestion,I1,0.000767,0-Not enough record to create a raw session
ingestion,I0,0.02397,Record stored
