system,process,latency_s,outcome
ingestion,I0,0.022269,Record stored
ingestion,I1,0.000786,0-Not enough record to create a raw session
ingestion,I0,0.01356,Record stored
ingestion,I1,0.000556,0-Not enough record to create a raw session
ingestion,I0,0.016432,Record stored
ingestion,I1,0.000417,0-Not enough record to create a raw session
ingestion,I0,0.012639,Record stored
ingestion,I1,0.000325,0-Not enough record to create a raw session
ingestion,I0,0.01252,Record stored
ingestion,I1,0.000293,0-Not enough record to create a raw session
ingestion,I0,0.018971,Record stored
ingestion,I1,0.000395,0-Not enough record to create a raw session
ingestion,I0,0.016486,Record stored
ingestion,I1,0.000937,0-Not enough record to create a raw session
ingestion,I0,0.013381,Record stored
ingestion,I1,0.000519,0-Not enough record to create a raw session
ingestion,I0,0.013015,Record stored
ingestion,I1,0.00054,0-Not enough record to create a raw session
ingestion,I0,0.012041,Record stored
ingestion,I1,0.000621,0-Not enough record to create a raw session
ingestion,I0,0.016869,Record stored
ingestion,I1,0.000504,0-Not enough record to create a raw session
ingestion,I0,0.019923,Record stored
ingestion,I1,0.001124,0-Not enough record to create a raw session
ingestion,I0,0.017191,Record stored
ingestion,I1,0.001006,0-Not enough record to create a raw session
ingestion,I0,0.013368,Record stored
ingestion,I1,0.000304,0-Not enough record to create a raw session
ingestion,I0,0.032073,Record stored
ingestion,I1,0.002344,0-Not enough record to create a raw session
ingestion,I0,0.033783,Record stored
ingestion,I1,0.000251,0-Not enough record to create a raw session
ingestion,I0,0.03241,Record stored
ingestion,I1,0.027306,0-Not enough record to create a raw session
ingestion,I0,0.031681,Record stored
ingestion,I1,0.000312,0-Not enough record to create a raw session
ingestion,I0,0.012572,Record stored
ingestion,I1,0.006066,0-Not enough record to create a raw session
ingestion,I0,0.012433,Record stored
ingestion,I1,0.000306,0-Not enough record to create a raw session
ingestion,I0,0.01273,Record stored
ingestion,I1,0.000386,0-Not enough record to create a raw session
ingestion,I0,0.018461,Record stored
ingestion,I1,0.000451,0-Not enough record to create a raw session
ingestion,I0,0.016074,Record stored
ingestion,I1,0.000352,0-Not enough record to create a raw session
ingestion,I0,0.014305,Record stored
ingestion,I1,0.006448,0-Not enough record to create a raw session
ingestion,I0,0.01591,Record stored
ingestion,I1,0.000584,0-Not enough record to create a raw session
ingestion,I0,0.013572,Record stored
ingestion,I1,0.000531,0-Not enough record to create a raw session
ingestion,I0,0.013787,Record stored
ingestion,I1,0.000352,0-Not enough record to create a raw session
ingestion,I0,0.013874,Record stored
ingestion,I1,0.006075,0-Not enough record to create a raw session
ingestion,I0,0.014062,Record stored
ingestion,I1,0.000877,0-Not enough record to create a raw session
ingestion,I0,0.0158,Record stored
ingestion,I1,0.000302,0-Not enough record to create a raw session
ingestion,I0,0.013858,Record stored
ingestion,I1,0.000574,0-Not enough record to create a raw session
ingestion,I0,0.013935,Record stored
ingestion,I1,0.000484,0-Not enough record to create a raw session
ingestion,I0,0.020178,Record stored
ingestion,I1,0.000656,0-Not enough record to create a raw session
ingestion,I0,0.018666,Record stored
ingestion,I1,0.00072,0-Not enough record to create a raw session
ingestion,I0,0.020656,Record stored
ingestion,I1,0.000472,0-Not enough record to create a raw session
ingestion,I0,0.01799,Record stored
ingestion,I1,0.000307,0-Not enough record to create a raw session
ingestion,I0,0.016747,Record stored
ingestion,I1,0.000314,0-Not enough record to create a raw session
ingestion,I0,0.013667,Record stored
ingestion,I1,0.000282,0-Not enough record to create a raw session
ingestion,I0,0.013756,Record stored
ingestion,I1,0.006412,1-Enough record to create a raw session
ingestion,I2,0.0063,"0-Invalid raw session, discarded"
ingestion,I0,0.020876,Record stored
ingestion,I1,0.005434,1-Enough record to create a raw session
ingestion,I2,0.003779,"0-Invalid raw session, discarded"
ingestion,I0,0.017114,Record stored
ingestion,I1,0.000522,1-Enough record to create a raw session
ingestion,I2,0.002685,"0-Invalid raw session, discarded"
ingestion,I0,0.01875,Record stored
ingestion,I1,0.000621,1-Enough record to create a raw session
ingestion,I2,0.003359,"0-Invalid raw session, discarded"
ingestion,I0,0.026971,Record stored
ingestion,I1,0.012966,1-Enough record to create a raw session
ingestion,I2,0.026002,"0-Invalid raw session, discarded"
ingestion,I0,0.034958,Record stored
ingestion,I1,0.00618,1-Enough record to create a raw session
ingestion,I2,0.003832,"0-Invalid raw session, discarded"
ingestion,I0,0.017526,Record stored
ingestion,I1,0.005665,1-Enough record to create a raw session
ingestion,I2,0.003059,"0-Invalid raw session, discarded"
ingestion,I0,0.017258,Record stored
ingestion,I1,0.005838,1-Enough record to create a raw session
ingestion,I2,0.003014,"0-Invalid raw session, discarded"
ingestion,I0,0.015805,Record stored
ingestion,I1,0.000584,1-Enough record to create a raw session
ingestion,I2,0.003115,"0-Invalid raw session, discarded"
ingestion,I0,0.014161,Record stored
ingestion,I1,0.000732,1-Enough record to create a raw session
ingestion,I2,0.002519,"0-Invalid raw session, discarded"
ingestion,I0,0.013684,Record stored
ingestion,I1,0.000407,1-Enough record to create a raw session
ingestion,I2,0.002472,"0-Invalid raw session, discarded"
ingestion,I0,0.015032,Record stored
ingestion,I1,0.000914,1-Enough record to create a raw session
ingestion,I2,0.002936,"0-Invalid raw session, discarded"
ingestion,I0,0.018149,Record stored
ingestion,I1,0.000765,1-Enough record to create a raw session
ingestion,I2,0.003186,"0-Invalid raw session, discarded"
ingestion,I0,0.018545,Record stored
ingestion,I1,0.000614,1-Enough record to create a raw session
ingestion,I2,0.003375,"0-Invalid raw session, discarded"
ingestion,I0,0.018281,Record stored
ingestion,I1,0.009723,1-Enough record to create a raw session
ingestion,I2,0.01159,"0-Invalid raw session, discarded"
ingestion,I0,0.023423,Record stored
ingestion,I1,0.000816,1-Enough record to create a raw session
ingestion,I2,0.00314,"0-Invalid raw session, discarded"
ingestion,I0,0.016689,Record stored
ingestion,I1,0.005702,1-Enough record to create a raw session
ingestion,I2,0.003609,"0-Invalid raw session, discarded"
ingestion,I0,0.01719,Record stored
