system,process,latency_s,outcome
ingestion,I0,0.029755,Record stored
ingestion,I1,0.000346,0-Not enough record to create a raw session
ingestion,I0,0.018029,Record stored
ingestion,I1,0.000704,0-Not enough record to create a raw session
ingestion,I0,0.012778,Record stored
ingestion,I1,0.000319,0-Not enough record to create a raw session
ingestion,I0,0.013509,Record stored
ingestion,I1,0.000298,0-Not enough record to create a raw session
ingestion,I0,0.012211,Record stored
ingestion,I1,0.000548,0-Not enough record to create a raw session
ingestion,I0,0.013129,Record stored
ingestion,I1,0.000341,0-Not enough record to create a raw session
ingestion,I0,0.012554,Record stored
ingestion,I1,0.000312,0-Not enough record to create a raw session
ingestion,I0,0.014231,Record stored
ingestion,I1,0.006356,0-Not enough record to create a raw session
ingestion,I0,0.015295,Record stored
ingestion,I1,0.000707,0-Not enough record to create a raw session
ingestion,I0,0.015491,Record stored
ingestion,I1,0.000417,0-Not enough record to create a raw session
ingestion,I0,0.019172,Record stored
ingestion,I1,0.005318,0-Not enough record to create a raw session
ingestion,I0,0.0148,Record stored
ingestion,I1,0.000589,0-Not enough record to create a raw session
ingestion,I0,0.016322,Record stored
ingestion,I1,0.001491,0-Not enough record to create a raw session
ingestion,I0,0.014643,Record stored
ingestion,I1,0.000418,0-Not enough record to create a raw session
ingestion,I0,0.012246,Record stored
ingestion,I1,0.005295,0-Not enough record to create a raw session
ingestion,I0,0.014747,Record stored
ingestion,I1,0.000292,0-Not enough record to create a raw session
ingestion,I0,0.013882,Record stored
ingestion,I1,0.000298,0-Not enough record to create a raw session
ingestion,I0,0.013384,Record stored
ingestion,I1,0.000727,0-Not enough record to create a raw session
ingestion,I0,0.01268,Record stored
ingestion,I1,0.000365,0-Not enough record to create a raw session
ingestion,I0,0.01342,Record stored
ingestion,I1,0.000287,0-Not enough record to create a raw session
ingestion,I0,0.020648,Record stored
ingestion,I1,0.008033,0-Not enough record to create a raw session
ingestion,I0,0.012069,Record stored
ingestion,I1,0.000392,0-Not enough record to create a raw session
ingestion,I0,0.015884,Record stored
ingestion,I1,0.000447,0-Not enough record to create a raw session
ingestion,I0,0.013487,Record stored
ingestion,I1,0.000349,0-Not enough record to create a raw session
ingestion,I0,0.01617,Record stored
ingestion,I1,0.00041,0-Not enough record to create a raw session
ingestion,I0,0.015893,Record stored
ingestion,I1,0.000326,0-Not enough record to create a raw session
ingestion,I0,0.016514,Record stored
