system,process,latency_s,outcome
ingestion,I0,0.02706,Record stored
ingestion,I1,0.000621,0-Not enough record to create a raw session
ingestion,I0,0.020701,Record stored
ingestion,I1,0.00051,0-Not enough record to create a raw session
ingestion,I0,0.019304,Record stored
ingestion,I1,0.000354,0-Not enough record to create a raw session
ingestion,I0,0.028702,Record stored
ingestion,I1,0.000645,0-Not enough record to create a raw session
ingestion,I0,0.024166,Record stored
ingestion,I1,0.000898,0-Not enough record to create a raw session
ingestion,I0,0.019788,Record stored
ingestion,I1,0.007198,0-Not enough record to create a raw session
ingestion,I0,0.022114,Record stored
ingestion,I1,0.000295,0-Not enough record to create a raw session
ingestion,I0,0.01958,Record stored
ingestion,I1,0.006652,0-Not enough record to create a raw session
ingestion,I0,0.0284,Record stored
ingestion,I1,0.000432,0-Not enough record to create a raw session
ingestion,I0,0.032881,Record stored
ingestion,I1,0.023798,0-Not enough record to create a raw session
ingestion,I0,0.021892,Record stored
ingestion,I1,0.000663,0-Not enough record to create a raw session
ingestion,I0,0.019499,Record stored
ingestion,I1,0.00025,0-Not enough record to create a raw session
ingestion,I0,0.021917,Record stored
ingestion,I1,0.001494,0-Not enough record to create a raw session
ingestion,I0,0.035292,Record stored
ingestion,I1,0.00527,0-Not enough record to create a raw session
ingestion,I0,0.023416,Record stored
ingestion,I1,0.000558,0-Not enough record to create a raw session
ingestion,I0,0.030577,Record stored
ingestion,I1,0.000289,0-Not enough record to create a raw session
ingestion,I0,0.020058,Record stored
ingestion,I1,0.000328,0-Not enough record to create a raw session
ingestion,I0,0.031733,Record stored
ingestion,I1,0.000371,0-Not enough record to create a raw session
ingestion,I0,0.0174,Record stored
ingestion,I1,0.000226,0-Not enough record to create a raw session
ingestion,I0,0.023257,Record stored
ingestion,I1,0.000494,0-Not enough record to create a raw session
ingestion,I0,0.03013,Record stored
ingestion,I1,0.000553,0-Not enough record to create a raw session
ingestion,I0,0.021509,Record stored
ingestion,I1,0.000333,0-Not enough record to create a raw session
ingestion,I0,0.02167,Record stored
ingestion,I1,0.011058,0-Not enough record to create a raw session
ingestion,I0,0.020758,Record stored
ingestion,I1,0.000972,0-Not enough record to create a raw session
ingestion,I0,0.0253,Record stored
ingestion,I1,0.000498,0-Not enough record to create a raw session
ingestion,I0,0.022998,Record stored
ingestion,I1,0.000346,0-Not enough record to create a raw session
ingestion,I0,0.024642,Record stored
ingestion,I1,0.000522,0-Not enough record to create a raw session
ingestion,I0,0.050341,Record stored
ingestion,I1,0.04194,0-Not enough record to create a raw session
ingestion,I0,0.100837,Record stored
ingestion,I1,0.013666,0-Not enough record to create a raw session
ingestion,I0,0.100126,Record stored
ingestion,I1,0.047496,0-Not enough record to create a raw session
ingestion,I0,0.035926,Record stored
ingestion,I1,0.01158,0-Not enough record to create a raw session
ingestion,I0,0.039628,Record stored
ingestion,I1,0.007188,0-Not enough record to create a raw session
ingestion,I0,0.106763,Record stored
ingestion,I1,0.033535,0-Not enough record to create a raw session
ingestion,I0,0.024506,Record stored
ingestion,I1,0.000295,0-Not enough record to create a raw session
ingestion,I0,0.099508,Record stored
ingestion,I1,0.033823,0-Not enough record to create a raw session
ingestion,I0,0.084255,Record stored
ingestion,I1,0.009307,0-Not enough record to create a raw session
ingestion,I0,0.068727,Record stored
ingestion,I1,0.000365,0-Not enough record to create a raw session
ingestion,I0,0.084835,Record stored
ingestion,I1,0.025179,0-Not enough record to create a raw session
ingestion,I0,0.144818,Record stored
ingestion,I1,0.02552,0-Not enough record to create a raw session
ingestion,I0,0.0361,Record stored
ingestion,I1,0.000256,0-Not enough record to create a raw session
ingestion,I0,0.080542,Record stored
ingestion,I1,0.000494,0-Not enough record to create a raw session
ingestion,I0,0.073007,Record stored
ingestion,I1,0.001757,0-Not enough record to create a raw session
ingestion,I0,0.036995,Record stored
ingestion,I1,0.000592,0-Not enough record to create a raw session
ingestion,I0,0.076523,Record stored
ingestion,I1,0.037631,0-Not enough record to create a raw session
ingestion,I0,0.071759,Record stored
ingestion,I1,0.030316,0-Not enough record to create a raw session
ingestion,I0,0.050965,Record stored
ingestion,I1,0.020711,0-Not enough record to create a raw session
ingestion,I0,0.027751,Record stored
ingestion,I1,0.004814,0-Not enough record to create a raw session
ingestion,I0,0.149029,Record stored
ingestion,I1,0.000319,0-Not enough record to create a raw session
ingestion,I0,0.09308,Record stored
ingestion,I1,0.000549,0-Not enough record to create a raw session
ingestion,I0,0.079072,Record stored
ingestion,I1,0.000349,0-Not enough record to create a raw session
ingestion,I0,0.037281,Record stored
ingestion,I1,0.000339,0-Not enough record to create a raw session
ingestion,I0,0.078079,Record stored
ingestion,I1,0.00536,0-Not enough record to create a raw session
ingestion,I0,0.043817,Record stored
ingestion,I1,0.00246,0-Not enough record to create a raw session
ingestion,I0,0.146194,Record stored
ingestion,I1,0.016397,0-Not enough record to create a raw session
ingestion,I0,0.034214,Record stored
ingestion,I1,0.00029,1-Enough record to create a raw session
ingestion,I2,0.011167,"0-Invalid raw session, discarded"
ingestion,I0,0.064868,Record stored
ingestion,I1,0.013461,1-Enough record to create a raw session
ingestion,I2,0.017552,"0-Invalid raw session, discarded"
ingestion,I0,0.04484,Record stored
ingestion,I1,0.013326,1-Enough record to create a raw session
ingestion,I2,0.020773,"0-Invalid raw session, discarded"
ingestion,I0,0.019076,Record stored
ingestion,I1,0.000263,1-Enough record to create a raw session
ingestion,I2,0.002739,"0-Invalid raw session, discarded"
ingestion,I0,0.037873,Record stored
ingestion,I1,0.022439,1-Enough record to create a raw session
ingestion,I2,0.006661,"0-Invalid raw session, discarded"
ingestion,I0,0.161631,Record stored
ingestion,I1,0.00885,1-Enough record to create a raw session
ingestion,I2,0.017114,"0-Invalid raw session, discarded"
ingestion,I0,0.022628,Record stored
ingestion,I1,0.003811,1-Enough record to create a raw session
ingestion,I2,0.00432,"0-Invalid raw session, discarded"
ingestion,I0,0.02101,Record stored
ingestion,I1,0.000252,1-Enough record to create a raw session
ingestion,I2,0.002184,"0-Invalid raw session, discarded"
ingestion,I0,0.020648,Record stored
ingestion,I1,0.000374,1-Enough record to create a raw session
ingestion,I2,0.003447,"0-Invalid raw session, discarded"
ingestion,I0,0.022665,Record stored
ingestion,I1,0.000339,1-Enough record to create a raw session
ingestion,I2,0.003167,"0-Invalid raw session, discarded"
ingestion,I0,0.032766,Record stored
ingestion,I1,0.000434,1-Enough record to create a raw session
ingestion,I2,0.003649,"0-Invalid raw session, discarded"
ingestion,I0,0.027957,Record stored
ingestion,I1,0.000904,1-Enough record to create a raw session
ingestion,I2,0.003145,"0-Invalid raw session, discarded"
ingestion,I0,0.020257,Record stored
ingestion,I1,0.00046,1-Enough record to create a raw session
ingestion,I2,0.002594,"0-Invalid raw session, discarded"
ingestion,I0,0.023917,Record stored
ingestion,I1,0.018667,1-Enough record to create a raw session
ingestion,I2,0.003347,"0-Invalid raw session, discarded"
ingestion,I0,0.022,Record stored
ingestion,I1,0.000309,1-Enough record to create a raw session
ingestion,I2,0.002684,"0-Invalid raw session, discarded"
ingestion,I0,0.023666,Record stored
ingestion,I1,0.000602,1-Enough record to create a raw session
ingestion,I2,0.003187,"0-Invalid raw session, discarded"
ingestion,I0,0.033781,Record stored
ingestion,I1,0.0135,1-Enough record to create a raw session
ingestion,I2,0.002195,"0-Invalid raw session, discarded"
ingestion,I0,0.026058,Record stored
ingestion,I1,0.002361,1-Enough record to create a raw session
ingestion,I2,0.003171,"0-Invalid raw session, discarded"
ingestion,I0,0.025943,Record stored
ingestion,I1,0.000378,1-Enough record to create a raw session
ingestion,I2,0.002289,"0-Invalid raw session, discarded"
ingestion,I0,0.021379,Record stored
ingestion,I1,0.024432,1-Enough record to create a raw session
ingestion,I2,0.00248,"0-Invalid raw session, discarded"
