system,process,latency_s,outcome
ingestion,I0,0.027335,Record stored
ingestion,I1,0.00042,0-Not enough record to create a raw session
ingestion,I0,0.021107,Record stored
ingestion,I1,0.000269,0-Not enough record to create a raw session
ingestion,I0,0.015611,Record stored
ingestion,I1,0.000303,0-Not enough record to create a raw session
ingestion,I0,0.012209,Record stored
ingestion,I1,0.00579,0-Not enough record to create a raw session
ingestion,I0,0.012523,Record stored
ingestion,I1,0.000406,0-Not enough record to create a raw session
ingestion,I0,0.014987,Record stored
ingestion,I1,0.000396,0-Not enough record to create a raw session
ingestion,I0,0.019891,Record stored
ingestion,I1,0.009976,0-Not enough record to create a raw session
ingestion,I0,0.013809,Record stored
ingestion,I1,0.000339,0-Not enough record to create a raw session
ingestion,I0,0.012269,Record stored
ingestion,I1,0.001105,0-Not enough record to create a raw session
ingestion,I0,0.012333,Record stored
ingestion,I1,0.000253,0-Not enough record to create a raw session
ingestion,I0,0.017503,Record stored
ingestion,I1,0.000596,0-Not enough record to create a raw session
ingestion,I0,0.013739,Record stored
ingestion,I1,0.000639,0-Not enough record to create a raw session
ingestion,I0,0.012754,Record stored
ingestion,I1,0.000473,0-Not enough record to create a raw session
ingestion,I0,0.012102,Record stored
ingestion,I1,0.000382,0-Not enough record to create a raw session
ingestion,I0,0.012276,Record stored
ingestion,I1,0.008196,0-Not enough record to create a raw session
ingestion,I0,0.014433,Record stored
ingestion,I1,0.000615,0-Not enough record to create a raw session
ingestion,I0,0.014103,Record stored
ingestion,I1,0.000682,0-Not enough record to create a raw session
ingestion,I0,0.0142,Record stored
ingestion,I1,0.000265,0-Not enough record to create a raw session
ingestion,I0,0.012977,Record stored
ingestion,I1,0.000226,0-Not enough record to create a raw session
ingestion,I0,0.01397,Record stored
ingestion,I1,0.000368,0-Not enough record to create a raw session
ingestion,I0,0.011763,Record stored
ingestion,I1,0.000315,0-Not enough record to create a raw session
ingestion,I0,0.012054,Record stored
ingestion,I1,0.000375,0-Not enough record to create a raw session
ingestion,I0,0.013025,Record stored
ingestion,I1,0.000619,0-Not enough record to create a raw session
ingestion,I0,0.01139,Record stored
ingestion,I1,0.000289,0-Not enough record to create a raw session
ingestion,I0,0.013283,Record stored
ingestion,I1,0.005522,0-Not enough record to create a raw session
ingestion,I0,0.014378,Record stored
ingestion,I1,0.000404,0-Not enough record to create a raw session
ingestion,I0,0.013783,Record stored
ingestion,I1,0.00033,0-Not enough record to create a raw session
ingestion,I0,0.014443,Record stored
ingestion,I1,0.013881,0-Not enough record to create a raw session
ingestion,I0,0.019311,Record stored
ingestion,I1,0.013526,0-Not enough record to create a raw session
ingestion,I0,0.019242,Record stored
ingestion,I1,0.000935,0-Not enough record to create a raw session
ingestion,I0,0.031301,Record stored
ingestion,I1,0.018312,0-Not enough record to create a raw session
ingestion,I0,0.014628,Record stored
ingestion,I1,0.000795,0-Not enough record to create a raw session
ingestion,I0,0.017161,Record stored
ingestion,I1,0.000498,0-Not enough record to create a raw session
ingestion,I0,0.014513,Record stored
ingestion,I1,0.000409,0-Not enough record to create a raw session
ingestion,I0,0.018927,Record stored
ingestion,I1,0.010108,0-Not enough record to create a raw session
ingestion,I0,0.012798,Record stored
ingestion,I1,0.000315,0-Not enough record to create a raw session
ingestion,I0,0.013386,Record stored
ingestion,I1,0.000296,1-Enough record to create a raw session
ingestion,I2,0.005138,"0-Invalid raw session, discarded"
ingestion,I0,0.013038,Record stored
ingestion,I1,0.00032,1-Enough record to create a raw session
ingestion,I2,0.003811,"0-Invalid raw session, discarded"
ingestion,I0,0.012699,Record stored
ingestion,I1,0.000299,1-Enough record to create a raw session
ingestion,I2,0.003074,"0-Invalid raw session, discarded"
ingestion,I0,0.013881,Record stored
ingestion,I1,0.000268,1-Enough record to create a raw session
ingestion,I2,0.003885,"0-Invalid raw session, discarded"
ingestion,I0,0.016902,Record stored
ingestion,I1,0.000948,1-Enough record to create a raw session
ingestion,I2,0.003362,"0-Invalid raw session, discarded"
ingestion,I0,0.013424,Record stored
ingestion,I1,0.000701,1-Enough record to create a raw session
ingestion,I2,0.002444,"0-Invalid raw session, discarded"
ingestion,I0,0.016117,Record stored
ingestion,I1,0.000871,1-Enough record to create a raw session
ingestion,I2,0.002591,"0-Invalid raw session, discarded"
ingestion,I0,0.015965,Record stored
ingestion,I1,0.000655,1-Enough record to create a raw session
ingestion,I2,0.002496,"0-Invalid raw session, discarded"
ingestion,I0,0.02948,Record stored
ingestion,I1,0.000345,1-Enough record to create a raw session
ingestion,I2,0.002456,"0-Invalid raw session, discarded"
ingestion,I0,0.01354,Record stored
ingestion,I1,0.005961,1-Enough record to create a raw session
ingestion,I2,0.005496,"0-Invalid raw session, discarded"
ingestion,I0,0.02122,Record stored
ingestion,I1,0.000258,1-Enough record to create a raw session
ingestion,I2,0.008041,"0-Invalid raw session, discarded"
ingestion,I0,0.01511,Record stored
ingestion,I1,0.001445,1-Enough record to create a raw session
ingestion,I2,0.003415,"0-Invalid raw session, discarded"
ingestion,I0,0.017285,Record stored
ingestion,I1,0.000268,1-Enough record to create a raw session
