system,process,latency_s,outcome
ingestion,I0,0.049159,Record stored
ingestion,I1,0.002085,0-Not enough record to create a raw session
ingestion,I0,0.025289,Record stored
ingestion,I1,0.008251,0-Not enough record to create a raw session
ingestion,I0,0.020392,Record stored
ingestion,I1,0.000419,0-Not enough record to create a raw session
ingestion,I0,0.029503,Record stored
ingestion,I1,0.016431,0-Not enough record to create a raw session
ingestion,I0,0.015627,Record stored
ingestion,I1,0.00088,0-Not enough record to create a raw session
ingestion,I0,0.012759,Record stored
ingestion,I1,0.00031,0-Not enough record to create a raw session
ingestion,I0,0.013944,Record stored
ingestion,I1,0.000388,0-Not enough record to create a raw session
ingestion,I0,0.01495,Record stored
ingestion,I1,0.000362,0-Not enough record to create a raw session
ingestion,I0,0.016956,Record stored
ingestion,I1,0.000328,0-Not enough record to create a raw session
ingestion,I0,0.027009,Record stored
ingestion,I1,0.001037,0-Not enough record to create a raw session
ingestion,I0,0.01678,Record stored
ingestion,I1,0.001318,0-Not enough record to create a raw session
ingestion,I0,0.032792,Record stored
ingestion,I1,0.01777,0-Not enough record to create a raw session
ingestion,I0,0.014894,Record stored
ingestion,I1,0.000303,0-Not enough record to create a raw session
ingestion,I0,0.016183,Record stored
ingestion,I1,0.000576,0-Not enough record to create a raw session
ingestion,I0,0.021238,Record stored
ingestion,I1,0.009197,0-Not enough record to create a raw session
ingestion,I0,0.01428,Record stored
ingestion,I1,0.000376,0-Not enough record to create a raw session
ingestion,I0,0.014609,Record stored
ingestion,I1,0.000399,1-Enough record to create a raw session
ingestion,I2,0.008309,"0-Invalid raw session, discarded"
ingestion,I0,0.015522,Record stored
ingestion,I1,0.001109,1-Enough record to create a raw session
ingestion,I2,0.004383,"0-Invalid raw session, discarded"
ingestion,I0,0.015258,Record stored
ingestion,I1,0.000744,1-Enough record to create a raw session
ingestion,I2,0.003848,"0-Invalid raw session, discarded"
ingestion,I0,0.021468,Record stored
ingestion,I1,0.000553,1-Enough record to create a raw session
ingestion,I2,0.00466,"0-Invalid raw session, discarded"
ingestion,I0,0.037581,Record stored
ingestion,I1,0.002898,1-Enough record to create a raw session
ingestion,I2,0.00609,"0-Invalid raw session, discarded"
ingestion,I0,0.059128,Record stored
ingestion,I1,0.015717,1-Enough record to create a raw session
ingestion,I2,0.007596,"0-Invalid raw session, discarded"
ingestion,I0,0.056586,Record stored
ingestion,I1,0.006427,1-Enough record to create a raw session
ingestion,I2,0.004246,"0-Invalid raw session, discarded"
ingestion,I0,0.04094,Record stored
ingestion,I1,0.004883,1-Enough record to create a raw session
ingestion,I2,0.005417,"0-Invalid raw session, discarded"
ingestion,I0,0.034925,Record stored
ingestion,I1,0.002478,1-Enough record to create a raw session
ingestion,I2,0.008326,"0-Invalid raw session, discarded"
ingestion,I0,0.067814,Record stored
ingestion,I1,0.001119,1-Enough record to create a raw session
