PlayerID,Classifier_Start_Timestamp,Classifier_End_Timestamp,Classifier_Duration_Sec,Expert_Start_Timestamp,Expert_End_Timestamp,Expert_Duration_Sec,Total_Pipeline_Duration_Sec
PLAYER_TEST_1,1774980171.004004,1774980171.0246418,0.02063775062561035,1774980171.024642,1774980171.0405543,0.015912294387817383,0.036550045013427734
PLAYER_TEST_2,1774980171.0408015,1774980171.0529282,0.012126684188842773,1774980171.0529284,1774980171.063474,0.010545492172241211,0.022672176361083984
PLAYER_TEST_3,1774980171.0636902,1774980171.0734515,0.009761333465576172,1774980171.0734515,1774980171.085298,0.011846542358398438,0.02160787582397461
PLAYER_TEST_4,1774980171.085546,1774980171.0937896,0.008243560791015625,1774980171.0937896,1774980171.105033,0.011243343353271484,0.01948690414428711
PLAYER_TEST_5,1774980171.105254,1774980171.113736,0.008481979370117188,1774980171.1137362,1774980171.1251621,0.011425971984863281,0.01990795135498047
PLAYER_TEST_6,1774980171.1253126,1774980171.13396,0.008647441864013672,1774980171.1339602,1774980171.1444032,0.010442972183227539,0.01909041404724121
PLAYER_TEST_7,1774980171.1445577,1774980171.1539989,0.009441137313842773,1774980171.1539989,1774980171.1645758,0.010576963424682617,0.02001810073852539
PLAYER_TEST_8,1774980171.1646845,1774980171.1732,0.008515357971191406,1774980171.1732001,1774980171.1838446,0.01064443588256836,0.019159793853759766
PLAYER_TEST_9,1774980171.1839967,1774980171.1919365,0.007939815521240234,1774980171.1919365,1774980171.2029817,0.011045217514038086,0.01898503303527832
PLAYER_TEST_10,1774980171.203114,1774980171.212587,0.009473085403442383,1774980171.2125874,1774980171.2244992,0.011911869049072266,0.02138495445251465
PLAYER_TEST_11,1774980171.2247372,1774980171.234872,0.01013493537902832,1774980171.2348723,1774980171.2456512,0.01077890396118164,0.02091383934020996
PLAYER_TEST_12,1774980171.2458355,1774980171.2544858,0.00865030288696289,1774980171.254486,1774980171.265592,0.011106014251708984,0.019756317138671875
PLAYER_TEST_13,1774980171.2657428,1774980171.2748764,0.009133577346801758,1774980171.2748766,1774980171.2859147,0.011038064956665039,0.020171642303466797
PLAYER_TEST_14,1774980171.2860682,1774980171.294338,0.008269786834716797,1774980171.2943382,1774980171.3050072,0.01066899299621582,0.018938779830932617
PLAYER_TEST_15,1774980171.3051608,1774980171.3143792,0.009218454360961914,1774980171.3143795,1774980171.3246536,0.010274171829223633,0.019492626190185547
PLAYER_TEST_16,1774980171.3248136,1774980171.3342776,0.009464025497436523,1774980171.3342776,1774980171.3446705,0.010392904281616211,0.019856929779052734
PLAYER_TEST_17,1774980171.344827,1774980171.3534813,0.008654356002807617,1774980171.3534815,1774980171.365755,0.012273550033569336,0.020927906036376953
PLAYER_TEST_18,1774980171.3659067,1774980171.3742933,0.008386611938476562,1774980171.3742933,1774980171.3849535,0.010660171508789062,0.019046783447265625
PLAYER_TEST_19,1774980171.3850746,1774980171.393493,0.00841832160949707,1774980171.3934932,1774980171.4040766,0.01058340072631836,0.01900172233581543
PLAYER_TEST_20,1774980171.4042294,1774980171.4135473,0.009317874908447266,1774980171.4135475,1774980171.9729736,0.5594260692596436,0.5687439441680908
